canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnn(CC5COC5)c4)cc4ncccc34)n2)C1,7.16,bulk,c1cnc2cc(-c3cnn(CC4COC4)c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.9340167,0.22598329544067397
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3ncccc3c2)c2c(=O)[nH]ccc21,5.88,bulk,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2CC1CC1,5.3721776,0.5078223991394042
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.85,high,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.045918,-0.1959184646606449
Cc1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)[nH]n1,8.43,bulk,c1cc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)[nH]n1,8.342477,0.08752315521240206
C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.66,high,c1cc2nc(-c3cnc(N4CCNCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.807939,-0.14793857574462876
COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,6.62,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.8546033,-1.2346032905578612
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CCCC1=O,6.23,bulk,O=C1CCCN1c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,6.325932,-0.0959320259094234
N#C[C@@H]1CN(C(=O)OC(CF)CF)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.88,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.4345083,0.4454916763305663
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.21,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,6.5683155,0.6416844940185547
CC1CN(C(=O)CO)CCC1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,6.59,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.453734,0.13626607894897447
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.46,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CCCCOC1,6.1968517,-0.7368517303466797
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cccc(S(C)(=O)=O)c3)c3c(=O)[nH]ccc32)CC1,8.31,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.57993,-1.2699303054809565
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC2CCC(C1)O2,9.74,high,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CC2CCC(C1)O2,9.699742,0.04025768280029318
Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)cn1,5.96,bulk,O=C(Nc1ccncc1-c1ccccc1)c1cnn2cccnc12,7.078741,-1.1187410736083985
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,9.1,high,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.761664,0.3383356094360348
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC4CCS(=O)(=O)CC4)c3n2)cn1,5.26,bulk,O=S1(=O)CCC(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)CC1,7.2267094,-1.9667093658447268
COc1cc2c(=O)n([C@@H]3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,8.51,bulk,O=c1c2ccccc2c2cnc3[nH]ccc3c2n1[C@@H]1CCCNC1,7.4468436,1.0631563758850096
O=c1c2cnc3[nH]ccc3c2n(C2CCCCC2)c(=O)n1CC(F)(F)F,6.11,bulk,O=c1[nH]c(=O)n(C2CCCCC2)c2c1cnc1[nH]ccc12,6.90296,-0.7929598236083981
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.89,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,5.366942,-0.4769419288635257
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)c3cccc(F)c3n(C)c2=O)c1C,6.1,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.760005,0.3399950027465817
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.453333333333333,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.9271917,0.5261415990193683
COc1cccc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,8.52,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.957388,0.5626120758056636
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4C[C@H](C(N)=O)C4)c3)cn3nccc23)cn1,7.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)cn2n1,6.9216194,0.33838058471679666
COc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6418877,0.06811233520507809
CC1(O)CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,7.46,bulk,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,7.157068,0.3029322242736816
N#C[C@H]1C[C@H](N2CC3(COC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.64,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(COC5)C4)CC3)n2)cc1,7.079549,0.5604511642456051
N#CCC(=O)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3ccc(CO)nc3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,9.384646,-0.3846464157104492
CC(C)S(=O)(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,c1nc(N2CCCC2)c2cc[nH]c2n1,8.28931,0.9706895446777342
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.8283257,0.43167425155639716
CS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.53,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.805593,0.7244074630737298
N#CCC1(n2ccc(-c3nc(-c4cc[nH]n4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.37,bulk,c1cnc2cc(-c3cc[nH]n3)nc(-c3ccn(C4CNC4)n3)c2c1,5.8849125,0.48508750915527354
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,8.94,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,7.3403654,1.5996345901489253
Fc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.579999999999999,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.397393,0.18260677337646403
Cc1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1NS(=O)(=O)C(C)(C)C,6.75,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.615666,-0.8656659126281738
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccnn2CCO)C[C@H]1F,6.67,bulk,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.5271354,0.1428646278381347
CN1CCN2c3ccc(Nc4ncc5scc(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,8.7,bulk,c1ccc(-c2csc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc23)cc1,8.306419,0.39358062744140554
COc1ccc(Cl)c(Nc2nc(-n3cnc4ccncc43)nc3c2cc(C(=O)N2CCN(C)CC2)n3C)c1,6.88,bulk,O=C(c1cc2c(Nc3ccccc3)nc(-n3cnc4ccncc43)nc2[nH]1)N1CCNCC1,6.679057,0.20094287872314442
CC(C)(C)OC(=O)NCCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.03,bulk,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,6.6695223,-0.6395222854614255
O=c1[nH]ccc2nc(NCC3CCS(=O)(=O)C3)c3ccc(F)cc3c12,6.29,bulk,O=c1[nH]ccc2nc(NCC3CCS(=O)(=O)C3)c3ccccc3c12,6.274795,0.015204944610595739
N#C[C@@H]1C[C@@H](NC2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.87,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](NC4CCC4)CC3)n2)cc1,7.122012,-0.2520121383666991
N#CCC1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CCC2(CC1)OCCO2,7.67,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC2(CC1)OCCO2,7.924324,-0.2543240356445313
N#Cc1cccc(CN2CCC(Nc3c(-c4cc[nH]n4)cnc4[nH]ccc34)CC2)c1,9.0,bulk,c1ccc(CN2CCC(Nc3c(-c4cc[nH]n4)cnc4[nH]ccc34)CC2)cc1,6.7358994,2.2641005516052246
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.19,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.3921833,0.7978166961669917
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1,6.97,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,7.0869985,-0.1169984626770022
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,6.4,bulk,O=C(NCCCN1CCOCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.385991,0.014008903503418324
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c2c(=O)[nH]ccc21,6.27,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2CC1CC1,6.1989813,0.07101871490478473
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNC4)nc12,7.38,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNC5)nc23)cc1,7.5679297,-0.1879297447204591
COCCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.74,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,5.5817595,0.158240547180176
O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC(O)C1,6.6,bulk,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC1,6.5899878,0.010012245178222301
FC1(F)CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.28,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,6.9046774,0.37532260894775415
N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.146666666666666,bulk,c1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.9165716,0.23009504954020077
COc1cc(-c2cnc3cccc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)c3n2)cc(OC)c1OC,7.7,bulk,O=C(c1ccc(-c2cccc3ncc(-c4ccccc4)nc23)cc1)N1CCOCC1,7.137021,0.5629789352416994
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)c1,5.0,bulk,c1ccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)cc1,4.827009,0.1729907989501953
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1[C@H](C)CC[C@H]1C,6.28,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCCC1,5.996315,0.283684997558594
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCN(C)C[C@H]1C,6.53,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,5.409773,1.1202271270751956
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,7.7,bulk,c1cnc(-c2ccc3c(c2)[nH]c2ccnc(NC(C4CC4)C4CC4)c23)cn1,8.008545,-0.3085449218749998
O=C(CCCCCCCC(=O)N1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.08,bulk,C1=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)CNC/1,6.4612374,-0.3812374305725097
CC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,8.52,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.257534,0.2624659729003902
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,7.99,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.9122686,0.07773136138916037
N#CCC1(n2ccc(-c3nc(-c4cnc5cc[nH]c5c4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.18,bulk,c1cnc2cc(-c3cnc4cc[nH]c4c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.0589185,0.12108152389526339
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)c3ccccc3)nc3cnc4[nH]ccc4c32)CC1,8.36,bulk,C(=NOCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,7.688434,0.6715658760070795
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CN=[N+]=[N-])C1,6.77,bulk,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,6.468248,0.30175210952758746
CS(=O)(=O)N(CCO)c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(N)=O)c12,7.38,bulk,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]ncc23)cc1,7.8589244,-0.47892438888549815
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.13,bulk,O=C(OCc1ccccc1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.2811685,-0.15116846084594737
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,7.52,bulk,c1cc(NC2CCCCC2)c2cc[nH]c2n1,7.5276318,-0.007631759643555114
COc1cc(N[C@@H]2CCCN(C(=O)CO)C2)nc(-c2cnn3ccccc23)n1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.98518,0.014820098876953125
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OCCN)ccc4c3c2)c1,8.15,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,7.2493196,0.9006804466247562
CN1CCN2c3ccc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,6.86,bulk,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,7.3738165,-0.5138164901733395
CC(C)(N)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.03,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.642891,-0.6128909301757819
CCc1cc(O)c(F)cc1-c1cc(NP(=O)(CC)CC)c2cn[nH]c2c1,5.5,bulk,c1ccc(-c2ccc3cn[nH]c3c2)cc1,7.9329815,-2.432981491088867
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,7.13,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,7.04276,0.08724010467529286
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)nn1,6.35,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3c[nH]nn3)cn2n1,6.973821,-0.6238211631774906
O=C(NCc1cccc(F)c1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,O=C(NCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.684017,-0.1640171813964848
O=C(CO)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(NCCO)c2F)C1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.95831,0.04168987274169922
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,7.82,bulk,c1cncc(-c2cc3c(NC4CCCC4)ccnn3c2)c1,7.3971567,0.4228432846069339
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccn[nH]2)CC1,7.41,bulk,c1cc(Nc2ccn(C3CCN(Cc4ccn[nH]4)CC3)n2)ccn1,7.2006464,0.20935359954833999
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,8.60625,bulk,O=c1[nH]ccc2c3[nH]cnc3c3ccccc3c12,8.270398,0.335851860046386
CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,8.52,bulk,c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)cc1,8.822212,-0.3022122192382817
CN(C)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c(C(F)(F)F)n1,7.71,bulk,O=C(c1ccncc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.595252,0.11474796295166012
O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnn(CCO)c3)n1)C2,6.38,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.2359934,0.1440066146850585
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(CCC#N)c1,7.68,bulk,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,7.047858,0.6321417617797849
COC(C)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.2,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2CC1CC1,6.176729,0.023270797729492365
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,5.86,bulk,O=C1CCC(C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,6.2465153,-0.38651527404785124
O=c1[nH]ccc2c(Nc3c(Cl)cc(-c4ccn[nH]4)cc3Cl)nc3ccncc3c12,8.215,bulk,O=c1[nH]ccc2c(Nc3ccc(-c4ccn[nH]4)cc3)nc3ccncc3c12,8.263785,-0.048785362243652486
Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,6.95,bulk,c1cc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc(N2CCNCC2)c1,7.212249,-0.2622488021850584
CN(c1cc2cn[nH]c2cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1nc(N2CC[C@@H](Nc3cc4cn[nH]c4cn3)C2)c2cc[nH]c2n1,10.480776,-0.22077583312988303
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)CCC(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)O1,4.37,low,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2[C@H]1C[C@H]1OCO[C@@]21C(=O)COC(=O)CCC(=O)OCc1ccc(CC(=O)Nc2ccc3cnccc3c2)cc1,4.2861934,0.08380662918090831
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCC(CC(=O)O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,9.95,high,c1cc2nc(-c3cnc(N4CCCCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.729243,0.22075672149658132
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCCC4)C3)cc2C(N)=O)cc1,6.88,bulk,O=C(OC1CCCC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,7.1209893,-0.24098932266235362
CN(C)CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,5.71,bulk,c1ncc2c(-c3cn[nH]c3)nn(CC3CCCNC3)c2n1,5.6521883,0.05781169891357418
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3ccno3)n2)cc1C,6.43,bulk,c1cncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3ccno3)n2)c1,6.918963,-0.4889629554748538
COc1ccc(-n2cc(Nc3ncc(Cl)c(NC4CC5CN(C(=O)CC#N)CC5C4)n3)cn2)cn1,7.8,bulk,c1cncc(-n2cc(Nc3nccc(NC4CC5CNCC5C4)n3)cn2)c1,7.289146,0.5108540534973143
CCN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,7.64,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,8.124577,-0.48457656860351594
CC1CCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)CC1,5.36,bulk,O=C(NCCCN1CCCCC1)c1cc2cnc3ccccc3c2s1,4.9205303,0.43946968078613313
CN(C)CCCn1cc(Nc2ncc(C(N)=O)c(NCc3c(F)cccc3F)n2)cn1,8.49,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,8.720828,-0.230828056335449
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,7.62,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.20474,0.4152599525451661
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3c(cccc3NSC)C2)n1.O.O,8.35,bulk,c1ccc(-c2cc3[nH]ncc3c(N3CCc4ccccc4C3)n2)cc1,6.9508667,1.3991333007812496
CCc1cc(O)c(F)cc1-c1cc(N[C@H]2C[C@H]3CC[C@@H](C2)N3)c2nc(N)ncc2c1,9.2,high,c1ccc(-c2cc(N[C@H]3C[C@H]4CC[C@@H](C3)N4)c3ncncc3c2)cc1,9.044588,0.15541191101074148
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCOC1,6.26,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCOC3)cc2)n1,6.659319,-0.3993189239501955
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@H]1F,6.7,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.514061,0.18593902587890643
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.89,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)cc1,7.979523,-0.08952318191528352
N#Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,6.84,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,6.9940166,-0.15401664733886733
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,8.2,bulk,O=c1[nH]ccc2ncc3ccncc3c12,7.3079133,0.8920866966247551
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,5.22,bulk,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,6.390427,-1.170427112579346
N#CCC1(n2nc(Nc3ccc(C(N)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CCCC1,8.785,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,7.1809998,1.6040002441406251
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)C3CC(F)(F)C3)n2)cn1,5.93,bulk,O=C(C1CCC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.46811,-0.5381100845336917
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cccc(Cl)c12,6.96,bulk,c1ccc2c(c1)[nH]c1ccnc(NC3CCCCC3)c12,7.5227714,-0.5627713584899903
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(OCCO)n2)CC1,7.33,bulk,c1ccc(Nc2ccn(C3CCN(c4ccccn4)CC3)n2)cc1,7.3515425,-0.021542472839355398
