canon_smiles,pic50,zone,scaffold,pred_pic50,residual
N#Cc1cc(-c2ncnc(Nc3cnn(C4CCNCC4)c3)n2)ccc1O[C@H]1CCCC[C@H]1F,6.81,bulk,c1nc(Nc2cnn(C3CCNCC3)c2)nc(-c2ccc(OC3CCCCC3)cc2)n1,6.7123814,0.09761863708496055
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,6.34,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.3237815,0.016218509674072124
CC(C)(C)[S@@+]([O-])N[C@@H](c1cccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1)C(F)(F)F,4.54,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.7691736,-1.2291736221313476
CN(c1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1)C(C1CC1)C(F)(F)F,8.89,bulk,c1cc(Nc2cc(NCC3CC3)nc3[nH]cnc23)ncn1,7.687953,1.2020470046997076
CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,8.22,bulk,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,7.791341,0.4286591720581061
N#C[C@H]1CC[C@H](O)CC1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.1,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.088298,0.011702156066894176
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cc(F)ccc2F)CC1,8.22,bulk,c1ccc(Nc2ccn(C3CCC(Nc4ccccc4)CC3)n2)cc1,7.1422615,1.0777384948730475
CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,7.48,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.996151,0.48384902954101605
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,6.84,bulk,O=C(OCC1CCOCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.2438107,-0.4038106536865236
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2ccccc21,5.8100000000000005,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.8753,-0.06529993057250927
COc1ccc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.86,bulk,O=C(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.1069455,-0.24694551467895476
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,7.68,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.3513103,0.32868974685668917
CC(Nc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,6.38,bulk,c1ccc(CNc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,7.522997,-1.1429969024658204
CC(C)[C@H](C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,7.57,bulk,O=c1[nH]ccc2ncc3ccccc3c12,6.746068,0.8239319992065433
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC12CC2,6.33,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.909948,-0.5799478721618652
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)N2CCCCC2)CC12CC2,6.82,bulk,O=S(=O)(N1CCCCC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.5711727,0.24882728576660185
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(C)CC(F)(F)F,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.214879,0.07512096405029212
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@@H]2CC[C@@H](C#N)C2)C1,6.246666666666666,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.646136,-0.39946914037068737
O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,5.36,bulk,C1C2CC3CC1CC(C2)C3,5.535218,-0.17521776199340788
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,5.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCCC1,6.1338143,-1.0638143348693845
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CCCCC4)CC3)c3cc[nH]c(=O)c23)cc1,8.92,bulk,O=C(C1CCCCC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,9.128211,-0.20821102142333991
CN1CCN(CCOC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,5.97,bulk,O=C(OCCN1CCNCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.296432,-0.32643201828002955
N#C[C@H]1C[C@H](N2CC(O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.7,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,8.314876,0.3851243972778313
O=C(NO)c1ccc(Cn2cnc3c(Nc4ccc(F)c(Cl)c4)ncnc32)cc1,4.46,low,c1ccc(Cn2cnc3c(Nc4ccccc4)ncnc32)cc1,6.626928,-2.1669278526306153
COC1CC(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)C1,6.78,bulk,c1ccc(Nc2ccn(C3CCN(CC4CCC4)CC3)n2)cc1,6.685071,0.09492900848388697
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)[C@@H](C#N)C1,6.59,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.076544,-0.4865438079833986
N#CCC1CCC(n2c(CC(=O)NCC3(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.03,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.153019,-0.12301895141601626
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,7.57,bulk,c1ccc(COc2cncc(-c3cnn(C4CCOC4)c3)c2)cc1,7.1804967,0.3895033073425296
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(F)cc21,7.08,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccccc21,6.7030807,0.37691934585571296
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,7.0,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.9536557,0.04634428024291992
C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,5.55,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.0925183,-0.5425183296203615
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.23,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.9966927,0.2333073425292973
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)CC(F)(F)F)CC1,8.3,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.563605,0.7363951683044441
FC(F)(F)C(F)(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.89,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.068998,0.8210021400451657
O=C(Nc1ccc2cnccc2c1F)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,6.77,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,8.576558,-1.806558113098145
CC1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,7.64,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,7.65638,-0.016380176544189773
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCc3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,9.1,high,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCc1ncc[nH]1,8.064109,1.0358911514282223
CO[C@H](c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,9.05,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.235214,-0.1852142333984368
CN(c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1)S(C)(=O)=O,8.7,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.05661,0.6433898925781243
CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,7.76,bulk,c1ccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)cc1,7.4504147,0.30958534240722635
O=C(O)C1CC12CCN(c1ccc(Nc3nc(-c4ccsc4)nc4cn[nH]c(=O)c34)cc1)CC2,7.52,bulk,O=c1[nH]ncc2nc(-c3ccsc3)nc(Nc3ccc(N4CCC5(CC4)CC5)cc3)c12,7.2699804,0.25001956939697223
Cc1nc(C)c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)[nH]1,6.67,bulk,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.702822,-0.03282220840454109
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1C,6.72,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.6072764,0.1127235603332517
CCc1ccc(COC[C@H]2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)nc1,7.2,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](COCc2ccccn2)C1,8.122786,-0.9227855682373045
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.827384,0.43261600494384744
COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1,5.07,bulk,O=C(Nc1ccccc1)c1ccc(Nc2ccccc2)nc1,6.191294,-1.121294193267822
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCCC2)C1,6.26,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.4839406,-0.22394060134887717
O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12,8.24,bulk,O=C(NC1CCCCC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,7.5195327,0.7204673194885256
CCn1cc(Nc2ncc(C(N)=O)c(NCCC3CCCCC3)n2)cn1,7.75,bulk,c1cc(NCCC2CCCCC2)nc(Nc2cn[nH]c2)n1,8.39802,-0.6480197906494141
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC12CC2,7.52,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.9005613,0.6194386672973629
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)CC1,5.45,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,6.465884,-1.015884208679199
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)CO)CC1(F)F,4.25,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.107444,-1.8574438095092773
CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.85,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1)C1CC1,7.8272357,0.022764301300048473
N=Cc1nc(N2CCCCC2)nc(Nc2ccc(OCCN3CCC(O)CC3)cc2)c1C(N)=O,7.52,bulk,c1cc(Nc2ccc(OCCN3CCCCC3)cc2)nc(N2CCCCC2)n1,7.2332754,0.286724586486816
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,5.91,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3n2)cc1,7.231891,-1.3218911552429198
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3cscc3Br)CC2)C1,7.71,bulk,O=C(Nc1ccsc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.7384696,-0.02846960067749027
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC2CCCCC2)CC1,6.82,bulk,c1cc(Nc2ccn(C3CCC(NCC4CCCCC4)CC3)n2)ccn1,6.732247,0.08775312423706083
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,9.34,high,O=c1[nH]ccc2c1c(Nc1cc(Cn3ccnn3)cc(Cn3nccn3)c1)nn2C1CCNCC1,9.274051,0.06594928741455064
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(F)c(CN)c2)c2c(=O)[nH]ccc21,5.64,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.556368,0.08363212585449187
N#C[C@@H]1C[C@H](C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.42,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.158465,0.2615350914001464
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.33,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.017645,0.31235511779785163
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,8.0,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,7.8192835,0.18071651458740234
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3cnc(C(F)(F)F)cn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.5861526,0.12384744644165036
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCNC(=O)C3)nc3sccc23)c1,5.0,bulk,O=C1CC(Nc2nc(Nc3ccccc3)c3ccsc3n2)CCN1,5.389264,-0.3892641067504883
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,7.599999999999999,bulk,c1cnc(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,7.5772505,0.022749519348143288
FC(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.663333333333334,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.184317,0.47901622136433986
O=C(NCC(F)(F)F)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,8.3,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,8.000716,0.2992837905883796
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@@H]1C(F)(F)F,4.82,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.24991,-1.4299098777770993
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OC2CCOC2)C1,6.99,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.6583595,0.3316404724121096
COc1cc(C)cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)c1,6.45,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.3205843,0.1294157028198244
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(N)=O)nc3)ncc2C1,8.1,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4cccnc4)ncc3C2)c1)c1ccccc1,7.622157,0.4778429031372067
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC(C)(C)C)c3n2)cn1,6.26,bulk,c1cc2cnc(Nc3cn[nH]c3)nc2[nH]1,6.239867,0.020132789611816193
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](OC(=O)[C@@H]4CC4(F)F)CC3)c12,6.92,bulk,O=C(O[C@H]1CC[C@H](c2cc(=O)[nH]c3n[nH]cc32)CC1)C1CC1,6.2731915,0.6468085479736327
Oc1ccc(Cl)cc1/N=C/c1sc2ccccc2c1Cl,5.23,bulk,C(=N\c1ccccc1)/c1cc2ccccc2s1,5.125856,0.10414407730102582
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,8.7,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,8.622751,0.07724876403808523
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.52,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.6747656,-0.15476558685302777
CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,5.42,bulk,c1ccc(-n2cccn2)cc1,5.6672244,-0.247224407196045
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnn(CC5COC5)c4)cc4ncccc34)n2)C1,7.16,bulk,c1cnc2cc(-c3cnn(CC4COC4)c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.778102,0.3818980789184572
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3ncccc3c2)c2c(=O)[nH]ccc21,5.88,bulk,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2CC1CC1,5.807125,0.07287490844726552
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.85,high,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.310437,0.5395627975463864
Cc1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)[nH]n1,8.43,bulk,c1cc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)[nH]n1,8.232057,0.1979433822631833
C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.66,high,c1cc2nc(-c3cnc(N4CCNCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.471733,0.1882669067382814
COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,6.62,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.24868,-0.6286801147460936
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CCCC1=O,6.23,bulk,O=C1CCCN1c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,6.1135716,0.11642835617065472
N#C[C@@H]1CN(C(=O)OC(CF)CF)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.88,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.237182,0.6428178596496581
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.21,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,7.120167,0.08983322143554684
CC1CN(C(=O)CO)CCC1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,6.59,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.122478,0.4675219917297362
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.46,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CCCCOC1,5.992651,-0.5326509857177735
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cccc(S(C)(=O)=O)c3)c3c(=O)[nH]ccc32)CC1,8.31,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.8595085,-0.5495085144042964
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC2CCC(C1)O2,9.74,high,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CC2CCC(C1)O2,9.335913,0.4040872955322268
Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)cn1,5.96,bulk,O=C(Nc1ccncc1-c1ccccc1)c1cnn2cccnc12,6.920385,-0.9603848838806153
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,9.1,high,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.393683,0.7063165664672848
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC4CCS(=O)(=O)CC4)c3n2)cn1,5.26,bulk,O=S1(=O)CCC(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)CC1,6.578079,-1.3180792236328127
COc1cc2c(=O)n([C@@H]3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,8.51,bulk,O=c1c2ccccc2c2cnc3[nH]ccc3c2n1[C@@H]1CCCNC1,7.9574614,0.5525386428833006
O=c1c2cnc3[nH]ccc3c2n(C2CCCCC2)c(=O)n1CC(F)(F)F,6.11,bulk,O=c1[nH]c(=O)n(C2CCCCC2)c2c1cnc1[nH]ccc12,7.370357,-1.2603570365905759
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.89,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,4.897723,-0.0077231979370120385
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)c3cccc(F)c3n(C)c2=O)c1C,6.1,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.8254066,0.27459344863891566
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.453333333333333,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.1022506,0.35108275731404603
COc1cccc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,8.52,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.885335,0.634665031433105
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4C[C@H](C(N)=O)C4)c3)cn3nccc23)cn1,7.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)cn2n1,6.952818,0.3071820831298826
COc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6046877,0.10531230926513668
CC1(O)CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,7.46,bulk,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,7.2366247,0.22337528228759762
N#C[C@H]1C[C@H](N2CC3(COC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.64,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(COC5)C4)CC3)n2)cc1,7.5914974,0.04850257873535124
N#CCC(=O)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3ccc(CO)nc3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,9.122876,-0.12287616729736328
CC(C)S(=O)(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,c1nc(N2CCCC2)c2cc[nH]c2n1,9.402165,-0.14216541290283224
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.958356,0.3016440963745124
CS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.53,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.802001,0.7279990005493158
N#CCC1(n2ccc(-c3nc(-c4cc[nH]n4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.37,bulk,c1cnc2cc(-c3cc[nH]n3)nc(-c3ccn(C4CNC4)n3)c2c1,5.872156,0.49784385681152354
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,8.94,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,8.590377,0.3496231460571284
