smiles,pic50,zone,pred_pic50,residual
N#CCC1(n2ccc(-c3nc(-c4ccnc(N)c4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.16,bulk,6.4101324,-0.2501324081420897
COc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)ccn1,6.14,bulk,6.383728,-0.24372802734375032
CCc1cc(C#N)cc(F)c1N(C)c1nc(NC(=O)C2CC2)c2ncn(C)c2n1,7.75,bulk,8.088535,-0.3385353088378906
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3c(F)cncc3F)CC2)C1,7.71,bulk,7.730633,-0.02063278198242191
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccncc3F)CC2)C1,7.71,bulk,7.747231,-0.03723100662231449
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,7.71,bulk,7.571151,0.13884922027587887
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C(F)(F)F)ncc3Cl)CC2)C1,7.71,bulk,7.7653246,-0.05532459259033207
N#CCC1(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C(F)(F)F)ncc3Cl)CC2)C1,7.36,bulk,7.7876835,-0.42768348693847624
N#CCC1(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C(F)(F)F)ncc3F)CC2)C1,7.36,bulk,7.6985855,-0.33858551025390593
N#CCC1(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,7.36,bulk,7.6115923,-0.2515922927856442
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C(F)(F)F)ncc3Cl)CC2)C1,7.36,bulk,7.820431,-0.46043123245239226
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2ccccc2)CC1,9.0,bulk,7.33858,1.6614198684692383
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccccc2)CC1,8.61,bulk,6.959652,1.650348052978515
N#CCC1(n2cc(C(N)=O)c(Nc3ccc([S+]([O-])C(F)F)cc3)n2)CCC(Nc2ccc(O)cc2)CC1,8.52,bulk,7.466758,1.0532422256469722
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cc(F)ccc2F)CC1,8.22,bulk,7.313322,0.9066779327392585
N#CCC1(n2cc(C(N)=O)c(Nc3ccc([S+]([O-])C(F)F)cc3)n2)CCC(Nc2cccc(O)c2)CC1,8.145,bulk,7.4182286,0.7267713737487789
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(F)cc2)CC1,8.0,bulk,7.1395407,0.8604593276977539
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cccc(F)c2)CC1,7.75,bulk,7.1896896,0.5603103637695312
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(Cl)cc2)CC1,7.7,bulk,7.2133,0.4866997718811037
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(F)c(F)c2)CC1,7.52,bulk,7.284832,0.2351679992675777
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cccc(Cl)c2)CC1,7.22,bulk,7.228155,-0.008155136108398686
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccccc2F)CC1,7.135,bulk,7.4867244,-0.351724376678467
N#CCC1(n2cc(C(N)=O)c(Nc3ccc([S+]([O-])C(F)F)cc3)n2)CCC(Nc2ccccc2O)CC1,6.75,bulk,7.6793146,-0.9293146133422852
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(CC(=O)N4CCN(C)CC4)cc3)ncc2C1=O,7.21,bulk,7.79176,-0.5817599678039551
CCc1cc(O)c(F)cc1-c1cc(NC2CCCN(C)C2)c2nc(N)ncc2c1,8.5,bulk,8.422775,0.0772247314453125
CN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(N3CCOCC3)c(c2)C1,7.31,bulk,7.0931597,0.21684032440185508
C=CCOC(=O)N1C2CCC1CC(Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,9.26,high,9.047006,0.21299434661865213
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3CC4CCC(C3)N4CC(C)C)n2)n[nH]1,7.3,bulk,8.512111,-1.2121107101440431
CC(O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc5cnn(C)c5c4)n3)cc2C#N)C(F)C1,6.15,bulk,6.6184216,-0.46842155456542933
CNC(=O)c1nnc(NC(=O)N2CCC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,6.54,bulk,7.415956,-0.8759560203552246
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C4CCC4)nc3)n2)CCN(C(=O)OCC(F)F)CC1,8.52,bulk,7.8098245,0.7101755332946773
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3C3CC3)nc(NCc3cccnc3N(C)S(C)(=O)=O)c12,6.74,bulk,7.747146,-1.007146129608154
N#CC1CCCCC1n1nc(Nc2ccc3c(c2)C(O)C2(CCCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.445,bulk,6.321019,0.12398082733154325
N#CC1CCCCC1n1nc(Nc2ccc3c(c2)CC2(CCCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.42,bulk,6.224908,0.19509212493896477
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,8.52,bulk,8.881244,-0.36124370574951215
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCC4)cc3)n2n1)C1CC1,6.52,bulk,6.5919085,-0.07190845489501996
CN(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.12,bulk,6.584654,-0.4646538543701171
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(CC#Cc2ccccc2)CC1,6.13,bulk,6.792184,-0.6621838760375978
CN(C)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,9.08,high,9.061368,0.01863201141357429
CCCCN(C)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.97,bulk,9.21939,-0.24938991546630795
CN(CCCC(N)=O)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.84,bulk,9.143542,-0.30354228973388686
CN(CCC#N)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.79,bulk,9.103139,-0.3131389236450204
CN(C)CC1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.7,bulk,8.906793,-0.20679264068603587
CN(CC(F)(F)F)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.66,bulk,8.974182,-0.31418212890624986
CN(C)CCC1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.54,bulk,8.959464,-0.4194640731811532
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2C1=O,9.13,high,8.764874,0.3651255416870125
N#CCC1(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CCCC1,8.82,bulk,8.725902,0.09409839630126982
N#CC1CCCC1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)[nH]ccc21,6.36,bulk,6.450285,-0.09028495788574187
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC(C)(C)C1,6.1,bulk,6.1900105,-0.09001054763793981
NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,6.17,bulk,6.6199727,-0.4499727058410645
Cc1cnc(Nc2ccc(CNC(=O)C3CC3)cc2)nc1-c1cnn(C(C)C)c1,7.545,bulk,7.0596704,0.4853295516967773
O=c1[nH]ccc2c(Nc3c(Cl)cncc3Cl)nc3ccncc3c12,8.16,bulk,7.9384866,0.22151342391967788
Nc1nn2cccnc2c1-c1cc(NCc2ccc(Cl)cc2)ncn1,8.85,bulk,7.2739496,1.5760503768920895
Nc1nn2cccnc2c1-c1cc(NCc2ccc(F)cc2)ncn1,8.82,bulk,7.5496182,1.2703817558288577
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,8.265,bulk,7.444046,0.8209539794921881
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,8.25,bulk,7.8019075,0.4480924606323242
Nc1nn2cccnc2c1-c1cc(NCc2ccccc2)ncn1,8.22,bulk,7.1460524,1.0739476394653327
CCCC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,8.21,bulk,7.82303,0.38697000503540124
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(Cl)cc1,8.1,bulk,7.578472,0.5215278625488278
CCC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,7.895,bulk,7.567803,0.3271970939636226
CC(C)C(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,7.775,bulk,7.897331,-0.1223312377929684
CCN(Cc1ccccc1)c1cc(-c2c(N)nn3cccnc23)ncn1,7.47,bulk,6.936657,0.5333430480957029
CCc1cc(C#N)cc(F)c1N(C)c1cc(NC(=O)C2CC2)c2ncn(C)c2n1,8.44,bulk,7.9889584,0.45104164123535107
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cncnc2)CC1,8.7,bulk,7.450206,1.2497941970825188
COc1ncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cn1,7.68,bulk,7.3541393,0.32586067199707003
Cc1ncncc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,6.74,bulk,7.314321,-0.5743210411071775
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(NCC3CC3)c3c(=O)[nH]ccc32)CC1,7.4,bulk,7.6447544,-0.2447544097900387
O=C(NCc1ccco1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.7,bulk,7.3382897,-0.6382897377014158
CN1CCC(N(c2nc3cc[nH]c(=O)c3c3cc(F)ccc23)C2CC2)CC1,6.27,bulk,7.2311654,-0.9611654090881352
Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12,6.26,bulk,6.5317826,-0.2717826271057131
N#CCC1(n2nc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,9.32,high,9.110206,0.20979434967041044
CC1CN(S(=O)(=O)c2ccc(Nc3nn(C4COCCC4C#N)c4cc[nH]c(=O)c34)cc2)CCO1,6.275,bulk,6.9802537,-0.70525369644165
CC1(C)CN(S(=O)(=O)c2ccc(Nc3nn(C4COCCC4C#N)c4cc[nH]c(=O)c34)cc2)CCO1,6.16,bulk,6.8681817,-0.7081817054748534
CC1CN(S(=O)(=O)c2ccc(Nc3nn(C4COCCC4C#N)c4cc[nH]c(=O)c34)cc2)CC(C)O1,6.125,bulk,6.9074965,-0.782496452331543
N#CCC1CCC(n2c(C3NC(C4CC4)=NO3)nc3cnc4[nH]ccc4c32)CC1,8.35,bulk,7.5413313,0.8086687088012692
Cc1noc(C)c1-c1cccc(-n2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,8.52,bulk,7.4314575,1.0885424804687496
CC(Nc1cc(N2CCN(C)CC2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.72,bulk,7.295927,0.42407295227050756
CONC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.22,high,8.428531,0.7914693069458014
CC(C)(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.15,high,7.742405,1.4075950622558597
N#CCNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.15,high,8.018407,1.1315931320190433
CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.1,high,7.7857924,1.3142076492309567
CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.98,bulk,7.9720273,1.0079726982116703
CC(C)(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.96,bulk,7.846569,1.113430938720704
O=C(NCCO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.96,bulk,7.9753485,0.984651527404786
CC(C)(CO)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.92,bulk,7.689289,1.2307109069824218
CC(C)(C#N)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.89,bulk,7.7880015,1.1019984626770025
O=C(NCC(O)CO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.89,bulk,7.830225,1.059775009155274
O=C(NC(CO)CO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.82,bulk,7.75457,1.0654299926757815
NS(=O)(=O)CCNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.82,bulk,7.4407783,1.3792217445373538
O=C(NCC(O)CO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,8.81,bulk,7.7262707,1.0837293243408208
CC(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.74,bulk,7.8272142,0.9127857589721682
NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.71,bulk,7.7152243,0.9947757339477548
CC(C)(C)NC(=O)c1cnn2ccc(N3CCCC3c3cccc(F)c3)nc12,8.68,bulk,7.406512,1.2734882164001462
CC(C)(O)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.67,bulk,7.716633,0.9533671569824218
CC(CO)(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.65,bulk,7.6710615,0.9789384841918949
CC(O)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.64,bulk,7.8536663,0.7863336944580084
COCCNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.6,bulk,8.039759,0.5602413177490231
CCC(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.6,bulk,7.8003697,0.7996302604675289
CS(=O)(=O)NCCNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.48,bulk,8.018268,0.4617323684692387
O=C(NCC(O)CO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12,8.47,bulk,7.814742,0.6552579116821295
COCCOc1ccc(F)cc1C1CCCN1c1ccn2ncc(C(N)=O)c2n1,8.44,bulk,7.6391006,0.8008994483947749
CC(C)(CNS(C)(=O)=O)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.41,bulk,7.741012,0.6689879035949708
CC(C)(O)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,8.38,bulk,7.781261,0.5987390327453621
NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3OCC(O)CO)nc12,8.38,bulk,7.433055,0.9469450759887703
CC1(C)CCC(c2cc(F)ccc2F)N1c1ccn2ncc(C(N)=O)c2n1,8.29,bulk,7.7168336,0.5731664085388175
O=C(NOCC(O)CO)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.21,bulk,8.039661,0.17033859252929773
CONC(=O)c1cnn2ccc(N3CCCC3c3cccc(F)c3)nc12,8.16,bulk,7.8032017,0.3567983245849611
CC(C)C(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.07,bulk,7.848594,0.22140581130981474
CC(C)(N)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.03,bulk,7.963696,0.06630399703979428
CC(C)(C)C(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,7.91,bulk,7.798933,0.11106697082519545
NC(=O)c1cnn2ccc(N3CCCC3c3cccc(F)c3)nc12,7.9,bulk,7.353907,0.5460928916931156
CC(O)C(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,7.79,bulk,7.681149,0.10885099411010746
NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12,7.77,bulk,7.589144,0.18085577011108356
CC(C)(C)NC(=O)c1cnn2ccc(N3CC(F)(F)CC3c3cccc(F)c3)nc12,7.77,bulk,7.574222,0.19577791213989215
COCCOc1cc(F)cc(C2CCCN2c2ccn3ncc(C(N)=O)c3n2)c1,7.46,bulk,7.525218,-0.0652180099487305
CC(C)(C)NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,7.32,bulk,7.4557924,-0.135792427062988
CNC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,7.165,bulk,7.580554,-0.4155540084838867
CN(C)C(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,6.67,bulk,7.6730814,-1.003081398010254
CC(C)NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,6.26,bulk,7.4333434,-1.1733434104919436
NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12,6.24,bulk,7.568653,-1.328653106689453
CC(NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12)C(F)(F)F,6.17,bulk,7.675092,-1.5050922203063966
N#CCC1(n2cc(-c3nc[nH]c4nccc3-4)cn2)CN(C2C3COCC2CN(C(=O)c2ccnc(C(F)(F)F)c2F)C3)C1,7.71,bulk,7.637333,0.07266708374023434
CN1CCN(C2CCN(c3cccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)c3)CC2)CC1,8.82,bulk,8.86824,-0.048240356445312216
CN(C)C1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.7,bulk,7.500438,0.1995617866516115
CNC1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.54,bulk,7.5197287,0.020271339416503942
CN(C)C1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,6.77,bulk,7.1090517,-0.3390517044067387
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2ccccc2o1,8.05,bulk,7.5880117,0.4619882583618171
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(C#N)ccc2o1,7.98,bulk,7.5274014,0.45259855270385785
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(COCC(F)(F)F)ccc2o1,7.59,bulk,7.4219093,0.16809066772460923
CC(Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(C)(C)C,7.58,bulk,7.2165804,0.3634196090698243
CC(C)C(C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,7.57,bulk,7.153194,0.4168060493469241
CC(C)C(Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,7.3,bulk,7.214829,0.08517103195190412
CC(C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,6.86,bulk,6.9131236,-0.05312360763549773
CC(C)(CO)CNc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,6.56,bulk,6.9726195,-0.41261953353881875
c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,8.7,bulk,7.645513,1.054486942291259
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCCCCC3)CC2)C1,7.71,bulk,7.659283,0.050716838836669886
N#CCC(=O)N1CC(F)(F)C12CCN(c1ncnc3[nH]ccc13)C2,8.77,bulk,8.527317,0.24268295288085895
CC1CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,8.59,bulk,8.67035,-0.08035007476806655
NC(=O)c1nnc(-c2c(F)cccc2F)cc1Nc1ccc(N2CCOCC2=O)cn1,8.3,bulk,7.212116,1.0878842353820808
N#Cc1cc(-c2ncnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1OC1CCOCC1,6.03,bulk,6.43716,-0.4071600151062009
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc5cccnc5c4)c(F)c3)CC2)C1,7.71,bulk,7.808516,-0.09851602554321293
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccncc3C(F)(F)F)CC2)C1,7.36,bulk,7.670742,-0.31074203491210906
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CC5CC4CO5)cc3)n2n1)C1CC1,6.12,bulk,6.608852,-0.48885190963745107
Nc1n[nH]c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc12,7.64,bulk,7.2539463,0.3860536956787106
Nc1n[nH]c2ccc(NC(=O)c3ccccc3Cl)cc12,7.0,bulk,7.0754495,-0.07544946670532227
Nc1n[nH]c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc12,6.39,bulk,7.233344,-0.8433440780639652
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,6.34,bulk,6.753671,-0.413671169281006
Nc1n[nH]c2ccc(NC(=O)c3cccc(Cl)c3)cc12,6.23,bulk,7.021502,-0.7915020179748531
COc1cc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)C5CCC(=O)N5)CC4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,7.36,bulk,6.89628,0.46372018814086946
Cc1cc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)C5CCC(=O)N5)CC4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,7.0,bulk,6.590859,0.40914106369018555
CC1(C)CN(C(=O)C2CCC(=O)N2)CC(F)C1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,6.685,bulk,6.76961,-0.0846099281311039
CC1CN(c2ccc(Nc3ncnc(-c4ccc(OC5CCN(C(=O)C6CCC(=O)N6)CC5F)c(C#N)c4)n3)cc2)CCN1C1COC1,6.04,bulk,6.450122,-0.4101218795776367
Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cc4)CC3)c(C(N)=O)cn2)n1,8.46,bulk,7.456912,1.0030879592895516
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C2CCCCC2)CC1,7.36,bulk,6.9349766,0.42502342224121126
CN(c1ncnc2[nH]ccc12)C1CCN(C(=O)Nc2ccccc2)C1,6.26,bulk,6.845632,-0.585632076263428
Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1,7.48,bulk,9.192715,-1.712714691162109
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC1,6.54,bulk,7.47957,-0.9395699119567871
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC(C#N)C2)C1,6.77,bulk,6.4679217,0.3020782661437984
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC(C)(C#N)C2)C1,6.56,bulk,6.494449,0.06555086135864219
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC(CC(F)F)C2)C1,6.5,bulk,6.4177732,0.08222675323486328
CS(=O)(=O)c1ccc(Nc2oc(-c3c(F)cccc3Cl)nc2C(N)=O)cc1,7.14,bulk,7.140227,-0.00022684097290071037
CS(=O)(=O)c1ccc(Nc2oc(-c3c(Cl)cccc3Cl)nc2C(N)=O)cc1,7.06,bulk,7.199359,-0.1393589401245121
CN(C)S(=O)(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,7.02,bulk,6.8910933,0.1289067459106441
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NCCO)cc1,7.0,bulk,6.986004,0.013996124267578125
CNS(=O)(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.96,bulk,6.866226,0.09377380371093746
CN(C)C(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.95,bulk,6.8411303,0.10886974334716815
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NCCCO)cc1,6.92,bulk,6.969503,-0.049502925872802805
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(S(N)(=O)=O)cc1,6.83,bulk,6.6553707,0.17462928771972663
CS(=O)(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.63,bulk,6.8097706,-0.17977058410644542
NCCCNC(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.53,bulk,6.9040794,-0.3740794372558591
CNCCNC(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.51,bulk,6.887498,-0.3774979019165041
CNCCCNC(=O)c1ccc(Nc2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,6.47,bulk,7.000189,-0.5301888275146487
CS(=O)(=O)c1ccc(Nc2oc(-c3c(F)cc(F)cc3F)nc2C(N)=O)cc1,6.38,bulk,7.0117373,-0.63173734664917
CS(=O)(=O)c1ccc(Nc2oc(-c3cc(F)ccc3F)nc2C(N)=O)cc1,6.18,bulk,7.11416,-0.9341600608825686
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCCC3(COC3)C2)C1,6.34,bulk,7.7468576,-1.4068576431274415
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3COCCCC3C#N)c3cc[nH]c(=O)c23)cc1,6.16,bulk,6.6761856,-0.5161856079101561
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1C,7.86,bulk,7.897378,-0.037377967834472337
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCN(c3ncccc3C#N)CC2)CC1,7.75,bulk,7.8341155,-0.08411550521850586
