smiles,pic50,scaffold,n_measurements
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC2CCCC2)C1,6.120330794367947,O=S(=O)(CCC1CCCC1)C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC3(CCO3)C2)C1,5.945386945443112,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CC2(CCO2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(c3cnco3)CC2)C1,9.303643611266669,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC(c2cnco2)CC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccc(C(F)(F)F)nc2)C1,9.507754345918144,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccc3ncccc23)C1,9.712198270069774,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccc2ncccc12,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cccnc2)C1,9.785156151952302,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cnc(N3CCCC3)nc2)C1,9.065501548756432,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cnc(N2CCCC2)nc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cncc(F)c2)C1,9.627087997029893,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cnccc2C(F)(F)F)C1,9.33348201944512,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CN(C3CC3)C2)C1,6.224025668870631,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CN(C2CC2)C1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2(C)COC2)C1,6.252588192113577,O=S(=O)(CC1COC1)N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2COC2)C1,6.0301183562534995,O=S(=O)(CC1COC1)N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,4
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CCC(c3cc[nH]n3)CC2)C1,7.2839966563652006,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC(c2cc[nH]n2)CC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CCCCC2)C1,5.67545919563383,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@@H](C#N)C2)C1,6.511449283499555,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@H](C#N)C2)C1,6.362510270487489,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2cc(C#N)ccn2)C1,6.154901959985743,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1ccccn1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)Nc3nncs3)C[C@@H]2C1,7.2839966563652006,O=C(Nc1nncs1)N1C[C@H]2C[C@H](Nc3ncnc4[nH]ccc34)C[C@H]2C1,3
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)N2CCC(C#N)C2)C1,5.4723700991286615,O=S(=O)(N[C@H]1C[C@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,2
CN1C/C=C/CC(=O)Nc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,5.0,O=C1C/C=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)N1,1
CN1C/C=C/CCOc2cccc(c2)-c2nc(nc3[nH]cnc23)Nc2cccc(c2)C1,6.346787486224656,C1=C/CNCc2cccc(c2)Nc2nc(c3nc[nH]c3n2)-c2cccc(c2)OCC/1,1
CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,5.795880017344075,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2ccc3ccn(c3c2)CC/1,1
CN1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,6.508638306165727,c1cc(NC2CCNCC2)c2cc[nH]c2n1,1
CN1CCC(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,6.48476217468157,c1ccc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,1
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,6.936741720049545,c1ccc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,1
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.414539270491499,c1ccc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,1
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,7.646083769079637,c1ccc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,1
CN1CCC(c2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.3949105381184195,c1cncc(CNc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,1
CN1CCC(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,4.7403321553103694,c1nc(Nc2ccc(C3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
CN1CCC(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCOC[C@H]5F)c(C#N)c4)n3)cc2)CC1,6.343901797987169,c1nc(Nc2ccc(C3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,1
CN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.127435856909349,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,3
CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,6.621602099051863,O=C(Cc1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,1
CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,6.75448733218585,O=C(Cc1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,1
CN1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.552841968657781,O=C(c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,1
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc23)CC1,8.214728530059052,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ccccc3)cc12)N1CCNCC1,2
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1,8.221848749616356,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ccccc3)cc12)N1CCNCC1,1
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1,5.991399828238082,O=C(Nc1cccc(-c2cccc3[nH]c4cc(C(=O)N5CCNCC5)ccc4c23)c1)c1ccccc1,1
CN1CCN(C(c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C(F)(F)F)CC1,6.525061147981562,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCNCC3)cc1)nn2[C@@H]1CCCOC1,2
CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(O[C@@H]5CO[C@H]6[C@@H]5OC[C@@H]6O)n4)cc3Cl)CC2)CC1,6.3872161432802645,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCC(N4CCNCC4)CC3)cc2)n1,1
CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6O)n4)cc3Cl)CC2)CC1,6.537602002101044,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCC(N4CCNCC4)CC3)cc2)n1,1
CN1CCN(CC(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)CC1,4.301029995663981,O=C(CN1CCNCC1)Nc1cccc(-c2cnc3ccccc3n2)c1,1
CN1CCN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,2
CN1CCN(CCOc2ccc3cc2CN(C)C/C=C/CCOc2cccc(c2)-c2ccnc(n2)N3)CC1,6.657577319177793,C1=C/CNCc2cc(ccc2OCCN2CCNCC2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
CN1CCN(Cc2ccc(Nc3nccc(-c4ccc(NS(C)(=O)=O)cc4)n3)cc2)CC1,7.7447274948966935,c1ccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)cc1,1
CN1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.6311554931741785,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCNCC1,1
CN1CCN(S(=O)(=O)c2ccc(C3C[C@H]3C(=O)Nc3ccc4cnccc4c3)cc2)CC1,6.709965388637482,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)N2CCNCC2)cc1,1
CN1CCN(c2ccc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)cc2)CC1,8.221848749616356,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ccc(N4CCNCC4)cc3)nc12)N1CCOCC1,1
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,8.366531544420413,c1cc(-c2ccc(CN3CCOCC3)cc2)c2nc(-c3ccc(N4CCNCC4)cc3)cnc2c1,1
CN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,8.0,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)cc3)c12,2
CN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,2
CN1CCN(c2ccc(Nc3nc(Nc4ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c4)c4sccc4n3)cc2)CC1,5.0,c1ccc(Nc2nc(Nc3ccc(N4CCNCC4)cc3)nc3ccsc23)cc1,1
CN1CCN(c2ccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,6.486037012628005,c1ccc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,1
CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.149966742310231,c1ccc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,1
CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,7.655607726314889,c1ccc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,1
CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,8.080921907623926,c1ccc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,1
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cc(F)cc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1,8.045757490560675,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1,8.221848749616356,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
CN1CCN(c2ccc(Nc3ncc4cccc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,8.0,c1ccc(-c2cccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc6c5CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,8.096910013008056,c1cc2c(c(-n3ccc4cnc(Nc5ccc(N6CCNCC6)cc5)nc43)c1)CCN2,1
CN1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,7.3872161432802645,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(N6CCC(N7CCN(C)CC7)CC6)cc5)cccn4n3)c2)CC1,7.346594509335499,c1cc(Nc2nc3c(-c4ccc(N5CCC(N6CCNCC6)CC5)cc4)cccn3n2)cc(N2CCNCC2)c1,1
CN1CCN(c2cccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,7.621783850250122,C(#Cc1cccn2nc(Nc3cccc(N4CCNCC4)c3)nc12)c1ccccc1,1
CN1CCN(c2cccc(Nc3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,5.783367053353646,c1ccc(Oc2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,1
CN1CCN(c2nc(-c3cnn4ccccc34)nc(O[C@@H]3CCCN(C(=O)CC#N)C3)c2F)CC1,9.0,c1ccn2ncc(-c3nc(O[C@@H]4CCCNC4)cc(N4CCNCC4)n3)c2c1,1
CN1CCN(c2nc(-c3cnn4ccccc34)nc(O[C@@H]3CCCN(C(=O)CO)C3)c2F)CC1,8.301029995663981,c1ccn2ncc(-c3nc(O[C@@H]4CCCNC4)cc(N4CCNCC4)n3)c2c1,1
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,5.000043431619808,c1ccc(CNc2cccn3nc(N4CCNCC4)nc23)cc1,1
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.251811972993799,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.853871964321762,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3ccc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,6.863279432843593,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3ccc(Nc4ncc5ccn(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.853871964321762,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.795880017344075,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](C(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.920818753952375,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CF)CC2)c2c(cnc3[nH]ccc23)C1=O,8.09151498112135,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,8.119186407719209,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,7.7447274948966935,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,8.221848749616356,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,7.1487416512809245,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,7.7447274948966935,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.795880017344075,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.086186147616283,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,8.744727494896694,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,8.568636235841012,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](COCCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,8.721246399047171,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.721246399047171,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CN1Cc2cc(Nc3nn([C@@]4(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,10.154901959985743,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CN1Cc2cc(Nc3nn([C@H]4CCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.180456064458131,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCC1,1
CN1Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2C1,9.136677139879545,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)cc1,1
CN1Cc2ccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,7.938170692705301,C(#Cc1cccn2nc(Nc3ccc4c(c3)CNC4)nc12)c1ccccc1,1
CN1Cc2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,8.036684488613888,c1ccc(CNc2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)cc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1c(F)cccc1N(C)S(C)(=O)=O,7.7594507517174005,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1cc(C)ccc1N(C)S(C)(=O)=O,7.432973633840939,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1cc(O)ccc1N(C)S(C)(=O)=O,7.97061622231479,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1nccnc1N(C)S(=O)(=O)c1ccccc1,7.0695604052333,O=S(=O)(Nc1nccnc1CNc1cccc(-c2ccccc2)n1)c1ccccc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1nccnc1N(C)S(C)(=O)=O,7.681936665037238,c1ccc(-c2cccc(NCc3cnccn3)n2)cc1,1
CNC(=O)C1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,6.910094888560602,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)cc1,1
CNC(=O)Cn1cc(-c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)cn1,5.0,c1ccc(Oc2ccc(-c3csc4c(-c5cn[nH]c5)cncc34)cc2)cc1,1
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,5.0,O=C(CN1C(=O)O[C@@]2(CCc3ccccc32)C1=O)NCc1ccccc1,1
CNC(=O)c1ccc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4CC3CC3(F)F)n2)cc1C,6.011887159731648,c1ccc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4CC3CC3)n2)cc1,1
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(C#N)nc2)[C@H](C)C1,7.567030709125595,c1cncc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)c1,1
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)[C@H](C)C1,8.056505484093897,c1cncc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)c1,1
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(Cl)nc2)[C@H](C)C1,8.070581074285707,c1cncc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)c1,1
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3C3CC3)nc(NCc3ccccc3N(C)S(C)(=O)=O)c12,7.7055337738384075,c1ccc(CNc2nc(-c3ccccc3C3CC3)cc3[nH]ncc23)cc1,1
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cn(C)cn3)c12,7.628932137728263,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1c[nH]cn1,2
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)C3CC3(F)F)n2)cc1F,5.700603433893498,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,6
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)C3CC3)n2)cc1C,6.122628654130226,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)C3CC3)n2)cc1Cl,5.6724367398127225,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cc1C,6.935542010773082,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cc1Cl,6.435333935747911,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@H]3C#N)n2)cc1C,6.853871964321762,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@H]3C#N)n2)cc1Cl,6.396855627379818,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@H]3C#N)n2)cc1F,6.1938200260161125,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@H]3F)n2)cc1C,7.0,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@H]3C[C@@H]3F)n2)cc1C,6.068542129310995,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CNC(=O)c1ncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4CC3CC3(F)F)n2)cc1C,6.7258421507363195,c1cncc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4CC3CC3)n2)c1,5
