smiles,pic50,scaffold,n_measurements
CN(c1ccc(S(=O)(=O)C(F)(F)F)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)CCCN1CCOCC1,7.83,O=S(=O)(CCCN1CCOCC1)Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12,2
CN(c1ccnc2[nH]ccc12)C1CCCCC1,5.75,c1cc(NC2CCCCC2)c2cc[nH]c2n1,1
CN(c1nc(Cl)nc2ccccc12)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,c1ccc2c(N[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)ncnc2c1,3
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)CC#N)CC2C1,7.39,c1cc(NC2CC3CNCC3C2)nc(Nc2cn[nH]c2)n1,1
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CCC2(CCCN(C(=O)CC#N)C2)C1,8.15,c1cc(NC2CCC3(CCCNC3)C2)nc(Nc2cn[nH]c2)n1,1
CN(c1ncc(C#N)cn1)[C@H]1CCN(c2ncnc3[nH]ccc23)C1,7.26,c1cnc(N[C@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,2
CN(c1ncc(Cl)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,6.87,c1ccc(-c2cc3[nH]ncc3c(NCc3cccnc3)n2)cc1,2
CN(c1ncc(F)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,7.41,c1ccc(-c2cc3[nH]ncc3c(NCc3cccnc3)n2)cc1,2
CN(c1ncccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,7.84,c1ccc(-c2cc3[nH]ncc3c(NCc3cccnc3)n2)cc1,2
CN(c1ncnc2[nH]ccc12)C1C[C@@H]2CCN(C(=O)CC#N)C[C@@H]2C1,6.95,c1nc(NC2C[C@H]3CNCC[C@H]3C2)c2cc[nH]c2n1,3
CN(c1ncnc2[nH]ccc12)C1C[C@@H]2CCN(C(=O)CO)C[C@@H]2C1,7.14,c1nc(NC2C[C@H]3CNCC[C@H]3C2)c2cc[nH]c2n1,3
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC#N)CC1,6.57,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)CC1,6.5,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC#N)C1,7.94,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)(F)F)C1,7.48,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)F)C1,7.79,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCCC#N)C1,6.29,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCCC(C)(C(=O)NCC#N)C1,5.32,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCC[C@@H](C(=O)NCC#N)C1,8.44,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCC[C@@H](C(=O)NCC(F)(F)F)C1,7.89,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)Nc2ccccc2)C1,6.26,O=C(Nc1ccccc1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)N2CCOCC2)C1,5.36,O=S(=O)(N1CCOCC1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccc3ccccc3c2)C1,6.16,O=S(=O)(c1ccc2ccccc2c1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC2CNC(=O)CC2C1,7.64,O=C1CC2C[C@@H](Nc3ncnc4[nH]ccc34)CC2CN1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(S(=O)(=O)c3ccccc3)C2)CC1,8.04,O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)C[C@H]2CC[C@H](Nc3ncnc4[nH]ccc34)CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3ncccn3)C2)CC1,7.65,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC(c2ncccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H]2CN2CCCC2)CC1,7.39,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC[C@H]1CN1CCCC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(Cc3ccccn3)CC2)CC1,7.3,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCN(Cc2ccccn2)CC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(c3ccccn3)CC2)CC1,7.65,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCN(c2ccccn2)CC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(c3ncccc3C#N)CC2)CC1,7.75,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCN(c2ccccn2)CC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Oc3ccccc3C#N)C2)CC1,7.63,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](Oc2ccccc2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ncccn3)C2)CC1,8.24,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](c2ncccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](O)(c3ccccn3)C2)CC1,7.45,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC(c2ccccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)NC2CCC2)CC1,7.0,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)NC1CCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)C2CC2)CC12CC2,5.92,O=C(C1CC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccnc2)CC12CC2,5.11,O=C(c1cccnc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccncc2)CC12CC2,5.19,O=C(c1ccncc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC(C)(F)F)C1,9.24,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC(F)(F)F)C1,6.59,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC(F)F)C1,9.96,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCC(F)(F)F)C1,6.68,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCC(F)F)C1,9.76,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCCF)C1,9.45,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCCO)C1,9.0,c1nc(NC2CCC2)c2cc[nH]c2n1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCF)C1,6.89,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cccc3C2)C1,10.37,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCn2cccc2C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cnc3ccccc3c2)C1,9.67,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cnc2ccccc2c1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC(F)(F)F)C1,6.42,c1nc(NC2CCC2)c2cc[nH]c2n1,4
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCC(F)(F)F)C1,5.720000000000001,c1nc(NC2CCC2)c2cc[nH]c2n1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,6.03,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC(F)(F)F)C1,6.31,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@@H](C#N)C2)C1,6.51,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@H](C#N)C2)C1,6.36,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCCCC#N)C1,5.47,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2cc(C#N)ccn2)C1,6.16,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1ccccn1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,5.895,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1ccccc1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C(C)(C)O)c2)C1,5.25,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1ccccc1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2ccccc2)C1,6.38,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1ccccc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(C)(=O)=O)C1,5.404999999999999,c1nc(NC2CCC2)c2cc[nH]c2n1,2
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)Nc3nc(C4CC4)ns3)C[C@@H]2C1,7.85,O=C(Nc1nc(C2CC2)ns1)N1C[C@H]2C[C@H](Nc3ncnc4[nH]ccc34)C[C@H]2C1,6
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)CC2CC2)C1,5.14,O=S(=O)(CC1CC1)N[C@H]1C[C@H](Nc2ncnc3[nH]ccc23)C1,2
CN(c1ncnc2ccccc12)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc2c(N[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)ncnc2c1,2
CN1C(=O)CC[C@H]1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)c(F)c4)n3)cc2C#N)[C@H](F)C1,4.5,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
CN1C(=O)CC[C@H]1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,4.5,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
CN1C(=O)COc2c1cnc1ccc(Sc3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc21,4.68,O=C1COc2c(cnc3ccc(Sc4nnc5ccc(-c6cn[nH]c6)cn45)cc23)N1,1
CN1C(=O)COc2ccc(-c3cc(-c4cnn(C5(CC#N)CC(C#N)C5)n4)c4cccnc4c3)nc21,7.42,O=C1COc2ccc(-c3cc(-c4cnn(C5CCC5)n4)c4cccnc4c3)nc2N1,2
CN1C(=O)N(c2ccc(C(=O)O)cc2)Cc2c1cnc1[nH]c(-c3ccc(CN4CCC(S(C)(=O)=O)CC4)cc3)c(I)c21,5.9399999999999995,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,2
CN1C(=O)N(c2ccc(C(=O)O)cc2)Cc2c1cnc1[nH]c(-c3ccc(CN4CCC(S(C)(=O)=O)CC4)cc3)cc21,5.76,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,2
CN1C(=O)N(c2ccc(NC(=O)CC#N)cc2)Cc2c1cnc1[nH]c(-c3ccc(CN4CCC(S(C)(=O)=O)CC4)cc3)cc21,6.52,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,2
CN1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,5.68,O=C1Nc2nccc3[nH]nc(c23)-c2ccccc21,1
CN1C/C=C/CCOc2cc(ccn2)-c2ccnc(n2)Nc2cccc(c2)C1,6.58,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,1
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCOCC3)c(c2)C1,6.92,C1=C/CNCc2cc(ccc2OCCN2CCOCC2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
CN1C/C=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,7.05,C1=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)CNC/1,1
CN1CC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CCC1=O,4.5705461548780235,O=C1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CN1,2
CN1CCC(COC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,6.5,O=C(OCC1CCNCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CN1CCC(COC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,5.96,O=C(OCC1CCNCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CN1CCC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1=O,4.5,O=C1CC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CCN1,2
CN1CCC(Nc2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(C(F)(F)F)c4)nc23)CC1,9.0,c1ccc(-c2ccc3[nH]c4cc(NC5CCNCC5)ccc4c3n2)cc1,1
CN1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.13,c1ccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)cc1,1
CN1CCCC1(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.03,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCN3)cc1)nn2CC1CC1,2
CN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.13,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,3
CN1CCN(C(=O)c2cc3c(NCc4ccccc4F)nc(-n4cnc5ccncc54)nc3n2C)CC1,5.73,O=C(c1cc2c(NCc3ccccc3)nc(-n3cnc4ccncc43)nc2[nH]1)N1CCNCC1,1
CN1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)cc5)cc4c3c2)CC1,8.92,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCNCC1,4
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,7.3,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,1
CN1CCN(CCNC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,8.33,O=C(NCCN1CCNCC1)c1cnn2ccc(N3CCCC3c3ccccc3)nc12,1
CN1CCN(CCOc2ccc3cc2CN(C)C/C=C/CCOc2cccc(c2)-c2ccnc(n2)N3)CC1,6.66,C1=C/CNCc2cc(ccc2OCCN2CCNCC2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
CN1CCN(Cc2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,8.77,c1ccc(-c2cccc3nc(Nc4ccc(CN5CCNCC5)cc4)nn23)cc1,1
CN1CCN(Cc2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,7.93,c1ccc(-c2cccc3nc(Nc4ccc(CN5CCNCC5)cc4)nn23)cc1,1
CN1CCN(Cc2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,8.51,c1ccc(-c2cccn3nc(Nc4cccc(CN5CCNCC5)c4)nc23)cc1,3
CN1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.63,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCNCC1,1
CN1CCN(c2ccc(-c3ccc4[nH]nc(N)c4c3)cc2)CC1,5.07,c1cc(N2CCNCC2)ccc1-c1ccc2[nH]ncc2c1,1
CN1CCN(c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,O=C(Nc1nc2cccc(-c3ccc(N4CCNCC4)cc3)n2n1)C1CC1,1
CN1CCN(c2ccc(C(=O)N3CCC(CC#N)(n4cc(C(N)=O)c(Nc5ccccc5)n4)CC3)cc2)CC1,6.08,O=C(c1ccc(N2CCNCC2)cc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,7.4,O=C(Nc1n[nH]c2ccc(Cc3ccccc3)cc12)c1ccc(N2CCNCC2)cc1NC1CCOCC1,1
CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc5nc(NC(=O)C6CC6)nn45)cc3)cn2)CC1,6.12,O=C(Nc1ccc(N2CCNCC2)nc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,1
CN1CCN(c2ccc(Nc3cc(Nc4cccc(NS(=O)(=O)C(C)(C)C)c4)c4sccc4n3)cc2)CC1,5.33,c1ccc(Nc2cc(Nc3ccc(N4CCNCC4)cc3)nc3ccsc23)cc1,1
CN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,1
CN1CCN(c2ccc(Nc3nc4c(NCC5CCCN5S(C)(=O)=O)cccn4n3)cc2)CC1,7.93,c1cc(NCC2CCCN2)c2nc(Nc3ccc(N4CCNCC4)cc3)nn2c1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(C#N)c(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.11,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(Cl)c(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.37,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.82,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6(C)CC6)c5)c4n3)cc2)CC1,7.92,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,8.485,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,6
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc6c5CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,8.1,c1cc2c(c(-n3ccc4cnc(Nc5ccc(N6CCNCC6)cc5)nc43)c1)CCN2,1
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,5.92,c1ccc(Nc2nc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n2C2CCCC2)cc1,1
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(CN5CCOCC5)c(Cl)c4)cc23)CC1,7.43,c1cc(-c2ccc3[nH]c4cc(N5CCNCC5)ccc4c3c2)ccc1CN1CCOCC1,2
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc5c(cnn5C)c4)cc23)CC1,7.574999999999999,c1cc2[nH]ncc2cc1-c1ccc2[nH]c3cc(N4CCNCC4)ccc3c2c1,2
CN1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,7.39,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
CN1CCN(c2cccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,7.22,c1cncc(Nc2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)c1,1
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,5.0,c1ccc(CNc2cccn3nc(N4CCNCC4)nc23)cc1,1
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.25,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.85,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3ccc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,6.86,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CCN2c3ccc(Nc4ncc5ccn(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.85,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CN1CC[C@H](Oc2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)[C@@H](O)CO)C[C@H]5F)c(C#N)c4)n3)cc2)[C@H](F)C1,4.618737731022559,c1nc(Nc2ccc(OC3CCNCC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
CN1CN([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,9.21,O=C1NCN([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)c2c1cnc1[nH]ccc21,1
CN1CN([C@H]2CC[C@H](CN3CCN(CCC#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,6.31,O=C1NCN([C@H]2CC[C@H](CN3CCNCC3)CC2)c2c1cnc1[nH]ccc21,1
CN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.72,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CN1Cc2cc(Nc3nn([C@@]4(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,10.15,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CN1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.92,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CN1Cc2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,8.04,c1ccc(CNc2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)cc1,1
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1nccnc1N(C)S(=O)(=O)c1ccccc1,7.07,O=S(=O)(Nc1nccnc1CNc1cccc(-c2ccccc2)n1)c1ccccc1,1
