canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)CC1,5.45,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,6.4177337,-0.9677336692810057
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)CO)CC1(F)F,4.25,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.1545253,-1.9045252799987793
CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.85,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1)C1CC1,7.8860607,-0.03606071472168004
N=Cc1nc(N2CCCCC2)nc(Nc2ccc(OCCN3CCC(O)CC3)cc2)c1C(N)=O,7.52,bulk,c1cc(Nc2ccc(OCCN3CCCCC3)cc2)nc(N2CCCCC2)n1,7.1795554,0.34044458389282184
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,5.91,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3n2)cc1,6.9806786,-1.0706785583496092
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3cscc3Br)CC2)C1,7.71,bulk,O=C(Nc1ccsc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.611683,0.09831710815429684
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC2CCCCC2)CC1,6.82,bulk,c1cc(Nc2ccn(C3CCC(NCC4CCCCC4)CC3)n2)ccn1,6.3794355,0.4405644607543948
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,9.34,high,O=c1[nH]ccc2c1c(Nc1cc(Cn3ccnn3)cc(Cn3nccn3)c1)nn2C1CCNCC1,9.256955,0.08304485321044908
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(F)c(CN)c2)c2c(=O)[nH]ccc21,5.64,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.6672025,-0.027202472686767898
N#C[C@@H]1C[C@H](C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.42,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.9220467,0.4979533386230468
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.33,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.195813,0.1341868209838868
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,8.0,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,7.780654,0.2193460464477539
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3cnc(C(F)(F)F)cn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.606706,0.10329385757446286
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCNC(=O)C3)nc3sccc23)c1,5.0,bulk,O=C1CC(Nc2nc(Nc3ccccc3)c3ccsc3n2)CCN1,5.135623,-0.13562297821044922
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,7.599999999999999,bulk,c1cnc(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,7.64372,-0.04372014999389773
FC(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.663333333333334,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.189192,0.4741415150960293
O=C(NCC(F)(F)F)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,8.3,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,8.1172695,0.18273048400878977
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@@H]1C(F)(F)F,4.82,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.862819,-1.0428191947937009
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OC2CCOC2)C1,6.99,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.5632687,0.4267313385009768
COc1cc(C)cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)c1,6.45,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.714339,-0.2643387794494627
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(N)=O)nc3)ncc2C1,8.1,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4cccnc4)ncc3C2)c1)c1ccccc1,7.7454033,0.35459671020507777
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC(C)(C)C)c3n2)cn1,6.26,bulk,c1cc2cnc(Nc3cn[nH]c3)nc2[nH]1,6.231395,0.028605232238769318
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](OC(=O)[C@@H]4CC4(F)F)CC3)c12,6.92,bulk,O=C(O[C@H]1CC[C@H](c2cc(=O)[nH]c3n[nH]cc32)CC1)C1CC1,6.5474358,0.37256423950195305
Oc1ccc(Cl)cc1/N=C/c1sc2ccccc2c1Cl,5.23,bulk,C(=N\c1ccccc1)/c1cc2ccccc2s1,5.806183,-0.5761828613281246
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,8.7,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,8.731273,-0.03127269744873118
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.52,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.5891285,-0.06912849426269574
CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,5.42,bulk,c1ccc(-n2cccn2)cc1,6.276434,-0.8564339447021485
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnn(CC5COC5)c4)cc4ncccc34)n2)C1,7.16,bulk,c1cnc2cc(-c3cnn(CC4COC4)c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.6981773,0.46182266235351577
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3ncccc3c2)c2c(=O)[nH]ccc21,5.88,bulk,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2CC1CC1,5.4155283,0.4644717025756835
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.85,high,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.276983,0.5730167388916012
Cc1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)[nH]n1,8.43,bulk,c1cc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)[nH]n1,8.292977,0.13702266693115206
C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,9.66,high,c1cc2nc(-c3cnc(N4CCNCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.129104,0.530896339416504
COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,6.62,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.0789547,-0.45895469665527333
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CCCC1=O,6.23,bulk,O=C1CCCN1c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,5.6994987,0.5305013465881352
N#C[C@@H]1CN(C(=O)OC(CF)CF)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.88,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.3626413,0.5173586654663085
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.21,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,7.088538,0.12146183013916012
CC1CN(C(=O)CO)CCC1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,6.59,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.2069764,0.3830235862731932
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.46,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CCCCOC1,5.8149257,-0.35492567062377933
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cccc(S(C)(=O)=O)c3)c3c(=O)[nH]ccc32)CC1,8.31,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.881812,-0.5718120956420893
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC2CCC(C1)O2,9.74,high,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CC2CCC(C1)O2,9.371549,0.36845134735107443
Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)cn1,5.96,bulk,O=C(Nc1ccncc1-c1ccccc1)c1cnn2cccnc12,6.8247147,-0.8647146606445313
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,9.1,high,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.500724,0.5992761611938473
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC4CCS(=O)(=O)CC4)c3n2)cn1,5.26,bulk,O=S1(=O)CCC(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)CC1,6.375953,-1.1159531974792483
COc1cc2c(=O)n([C@@H]3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,8.51,bulk,O=c1c2ccccc2c2cnc3[nH]ccc3c2n1[C@@H]1CCCNC1,7.6640415,0.8459584808349607
O=c1c2cnc3[nH]ccc3c2n(C2CCCCC2)c(=O)n1CC(F)(F)F,6.11,bulk,O=c1[nH]c(=O)n(C2CCCCC2)c2c1cnc1[nH]ccc12,7.075734,-0.9657341384887692
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.89,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,5.0436473,-0.15364728927612337
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)c3cccc(F)c3n(C)c2=O)c1C,6.1,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.7949104,0.3050895690917965
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.453333333333333,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.0233912,0.42994208653767885
COc1cccc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,8.52,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.985148,0.5348520469665523
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4C[C@H](C(N)=O)C4)c3)cn3nccc23)cn1,7.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)cn2n1,6.9793353,0.2806646919250486
COc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.243639,0.46636100769042965
CC1(O)CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,7.46,bulk,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,7.0782957,0.38170429229736325
N#C[C@H]1C[C@H](N2CC3(COC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.64,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(COC5)C4)CC3)n2)cc1,7.5349994,0.10500062942504851
N#CCC(=O)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3ccc(CO)nc3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,9.204301,-0.2043008804321289
CC(C)S(=O)(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,c1nc(N2CCCC2)c2cc[nH]c2n1,9.284134,-0.024133911132812713
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.0308614,0.22913862228393622
CS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.53,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.698263,0.8317368316650384
N#CCC1(n2ccc(-c3nc(-c4cc[nH]n4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.37,bulk,c1cnc2cc(-c3cc[nH]n3)nc(-c3ccn(C4CNC4)n3)c2c1,5.798577,0.5714231681823732
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,8.94,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,8.523863,0.4161371612548823
Fc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.579999999999999,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.3873153,0.19268472671508707
Cc1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1NS(=O)(=O)C(C)(C)C,6.75,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.2837453,-0.533745288848877
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccnn2CCO)C[C@H]1F,6.67,bulk,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.548004,0.12199584960937493
CN1CCN2c3ccc(Nc4ncc5scc(-c6cccc(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,8.7,bulk,c1ccc(-c2csc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc23)cc1,8.410404,0.28959579467773366
COc1ccc(Cl)c(Nc2nc(-n3cnc4ccncc43)nc3c2cc(C(=O)N2CCN(C)CC2)n3C)c1,6.88,bulk,O=C(c1cc2c(Nc3ccccc3)nc(-n3cnc4ccncc43)nc2[nH]1)N1CCNCC1,6.55519,0.3248099136352538
CC(C)(C)OC(=O)NCCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.03,bulk,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,7.0087323,-0.9787323188781736
O=c1[nH]ccc2nc(NCC3CCS(=O)(=O)C3)c3ccc(F)cc3c12,6.29,bulk,O=c1[nH]ccc2nc(NCC3CCS(=O)(=O)C3)c3ccccc3c12,7.1844444,-0.8944444274902343
N#C[C@@H]1C[C@@H](NC2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.87,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](NC4CCC4)CC3)n2)cc1,7.29444,-0.42443979263305653
N#CCC1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CCC2(CC1)OCCO2,7.67,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC2(CC1)OCCO2,7.73843,-0.06843002319335945
N#Cc1cccc(CN2CCC(Nc3c(-c4cc[nH]n4)cnc4[nH]ccc34)CC2)c1,9.0,bulk,c1ccc(CN2CCC(Nc3c(-c4cc[nH]n4)cnc4[nH]ccc34)CC2)cc1,6.854619,2.145380973815918
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.19,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.8854437,0.30455631256103466
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1,6.97,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,6.7399616,0.23003837585449194
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,6.4,bulk,O=C(NCCCN1CCOCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.8666677,-0.46666774749755824
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c2c(=O)[nH]ccc21,6.27,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2CC1CC1,6.313561,-0.04356096267700238
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNC4)nc12,7.38,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNC5)nc23)cc1,7.2836175,0.09638250350952138
COCCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.74,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,5.6387625,0.10123752593994162
O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC(O)C1,6.6,bulk,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC1,6.8825316,-0.2825316429138187
FC1(F)CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.28,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,7.5099387,-0.22993871688842749
N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.146666666666666,bulk,c1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.1991854,-0.05251870473226017
COc1cc(-c2cnc3cccc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)c3n2)cc(OC)c1OC,7.7,bulk,O=C(c1ccc(-c2cccc3ncc(-c4ccccc4)nc23)cc1)N1CCOCC1,7.4896765,0.21032352447509783
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)c1,5.0,bulk,c1ccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)cc1,4.4465427,0.5534572601318359
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1[C@H](C)CC[C@H]1C,6.28,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCCC1,6.109313,0.17068698883056665
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCN(C)C[C@H]1C,6.53,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,5.385561,1.1444390106201174
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,7.7,bulk,c1cnc(-c2ccc3c(c2)[nH]c2ccnc(NC(C4CC4)C4CC4)c23)cn1,7.9357133,-0.2357132911682127
O=C(CCCCCCCC(=O)N1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.08,bulk,C1=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)CNC/1,6.6079516,-0.5279516410827636
CC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,8.52,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.179458,0.3405423355102535
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,7.99,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.8655972,0.12440275192260764
N#CCC1(n2ccc(-c3nc(-c4cnc5cc[nH]c5c4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.18,bulk,c1cnc2cc(-c3cnc4cc[nH]c4c3)nc(-c3ccn(C4CNC4)n3)c2c1,5.8454175,0.3345825004577634
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)c3ccccc3)nc3cnc4[nH]ccc4c32)CC1,8.36,bulk,C(=NOCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,7.8063664,0.5536335563659662
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CN=[N+]=[N-])C1,6.77,bulk,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,6.6261597,0.14384033203124957
CS(=O)(=O)N(CCO)c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(N)=O)c12,7.38,bulk,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]ncc23)cc1,7.7329555,-0.3529554557800294
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.13,bulk,O=C(OCc1ccccc1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.7287235,-0.5987235260009767
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,7.52,bulk,c1cc(NC2CCCCC2)c2cc[nH]c2n1,7.429793,0.09020711898803668
COc1cc(N[C@@H]2CCCN(C(=O)CO)C2)nc(-c2cnn3ccccc23)n1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,7.9960947,1.0039052963256836
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OCCN)ccc4c3c2)c1,8.15,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,7.191727,0.9582728385925297
CN1CCN2c3ccc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,6.86,bulk,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,7.416329,-0.5563289070129391
CC(C)(N)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.03,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.656237,-0.626236648559571
CCc1cc(O)c(F)cc1-c1cc(NP(=O)(CC)CC)c2cn[nH]c2c1,5.5,bulk,c1ccc(-c2ccc3cn[nH]c3c2)cc1,7.54221,-2.042210102081299
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,7.13,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,7.222252,-0.09225189208984386
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)nn1,6.35,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3c[nH]nn3)cn2n1,7.227325,-0.8773249626159672
O=C(NCc1cccc(F)c1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,O=C(NCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.082256,0.4377441596984859
O=C(CO)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(NCCO)c2F)C1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.963358,0.03664207458496094
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,7.82,bulk,c1cncc(-c2cc3c(NC4CCCC4)ccnn3c2)c1,7.6543946,0.16560537338256864
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccn[nH]2)CC1,7.41,bulk,c1cc(Nc2ccn(C3CCN(Cc4ccn[nH]4)CC3)n2)ccn1,7.3208404,0.08915964126586928
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,8.60625,bulk,O=c1[nH]ccc2c3[nH]cnc3c3ccccc3c12,7.416943,1.1893069267272942
CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,8.52,bulk,c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)cc1,8.028714,0.4912858200073238
CN(C)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c(C(F)(F)F)n1,7.71,bulk,O=C(c1ccncc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.573211,0.13678880691528317
O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnn(CCO)c3)n1)C2,6.38,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.8460236,0.5339764404296874
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(CCC#N)c1,7.68,bulk,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,7.376916,0.30308406829833956
COC(C)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.2,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2CC1CC1,5.9053655,0.294634532928467
